,Student_ID,Topic_1_Questions,Topic_1_Correct,Topic_2_Questions,Topic_2_Correct,Topic_3_Questions,Topic_3_Correct,Topic_4_Questions,Topic_4_Correct,Topic_5_Questions,Topic_5_Correct,Total_Correct,Total_Questions
443,Student_444,7,4,7,7,10,6,9,5,7,7,29,40
444,Student_445,10,8,9,2,8,0,10,9,5,3,22,42
445,Student_446,9,8,5,3,8,0,8,4,8,7,22,38
446,Student_447,6,3,5,2,5,3,9,9,7,6,23,32
447,Student_448,5,5,7,1,5,1,8,1,5,0,8,30
448,Student_449,10,9,9,1,9,0,9,2,6,2,14,43
449,Student_450,9,2,6,0,10,3,9,4,8,5,14,42
450,Student_451,10,1,7,6,5,3,6,6,7,5,21,35
451,Student_452,8,3,10,9,8,1,5,4,8,7,24,39
452,Student_453,10,4,6,2,9,5,8,2,8,5,18,41
453,Student_454,5,2,8,7,5,4,6,0,7,1,14,31
454,Student_455,6,5,6,0,6,6,8,7,6,4,22,32
455,Student_456,5,0,7,3,7,5,9,1,8,2,11,36
456,Student_457,5,1,8,5,10,3,6,2,5,0,11,34
457,Student_458,8,0,10,10,7,7,8,4,8,7,28,41
458,Student_459,10,8,7,6,6,0,6,6,7,2,22,36
459,Student_460,8,5,9,0,9,7,9,2,8,4,18,43
460,Student_461,5,5,8,1,10,2,5,2,6,5,15,34
461,Student_462,9,2,7,4,9,5,6,5,10,4,20,41
462,Student_463,8,3,6,0,7,0,9,7,5,2,12,35
463,Student_464,9,5,9,5,7,3,9,7,9,1,21,43
464,Student_465,5,4,5,2,5,3,5,2,9,5,16,29
465,Student_466,7,7,8,2,6,3,9,5,10,7,24,40
466,Student_467,6,3,8,3,8,7,6,0,8,5,18,36
467,Student_468,5,4,8,3,6,6,6,1,5,0,14,30
468,Student_469,8,2,10,2,8,3,8,5,9,4,16,43
469,Student_470,9,8,8,8,8,6,7,3,6,5,30,38
470,Student_471,7,4,5,1,7,4,10,3,7,1,13,36
471,Student_472,8,7,6,0,5,5,8,3,8,1,16,35
472,Student_473,7,1,6,2,6,4,10,9,7,1,17,36
473,Student_474,6,6,8,4,7,1,10,5,7,1,17,38
474,Student_475,6,6,5,0,7,2,5,5,8,7,20,31
475,Student_476,7,0,10,10,10,3,9,5,9,5,23,45
476,Student_477,9,2,7,1,8,7,7,4,5,4,18,36
477,Student_478,10,0,9,6,5,0,10,9,10,0,15,44
478,Student_479,6,6,7,0,7,1,6,2,8,5,14,34
479,Student_480,9,7,8,1,7,0,10,5,8,3,16,42
480,Student_481,6,5,8,5,8,4,7,5,7,6,25,36
481,Student_482,8,7,8,5,5,1,6,2,9,0,15,36
482,Student_483,10,2,10,5,6,1,5,5,6,3,16,37
483,Student_484,8,0,9,8,9,1,10,7,10,2,18,46
484,Student_485,10,8,9,3,10,7,8,4,6,2,24,43
485,Student_486,5,1,6,1,8,4,10,0,7,1,7,36
486,Student_487,8,3,8,0,6,4,8,4,10,2,13,40
487,Student_488,7,3,9,7,7,7,5,2,5,2,21,33
488,Student_489,6,1,5,4,10,7,9,1,9,0,13,39
489,Student_490,7,3,8,7,8,6,7,4,9,6,26,39
490,Student_491,9,3,10,0,8,6,9,1,8,4,14,44
491,Student_492,8,5,5,1,6,0,8,5,8,2,13,35
492,Student_493,7,1,8,0,10,4,6,3,8,7,15,39
493,Student_494,6,4,9,5,8,3,7,1,8,6,19,38
494,Student_495,9,5,7,0,6,3,7,4,10,6,18,39
495,Student_496,5,5,7,2,6,3,6,3,10,0,13,34
496,Student_497,8,0,6,5,10,6,9,9,8,0,20,41
497,Student_498,9,1,9,4,7,7,8,8,7,0,20,40
498,Student_499,10,0,5,2,8,1,5,0,9,6,9,37
499,Student_500,6,2,8,6,8,4,8,3,9,6,21,39
500,Student_501,9,0,10,5,9,9,10,0,5,5,19,43
501,Student_502,7,2,9,7,10,5,7,4,5,3,21,38
502,Student_503,9,7,6,6,8,5,7,3,7,2,23,37
503,Student_504,7,5,6,3,8,0,7,5,9,3,16,37
504,Student_505,6,1,6,5,10,4,10,2,10,10,22,42
505,Student_506,5,5,10,9,7,1,8,7,7,5,27,37
506,Student_507,9,7,8,4,8,7,10,8,7,4,30,42
507,Student_508,8,8,10,6,10,3,7,0,10,9,26,45
508,Student_509,5,5,6,6,9,7,6,6,6,1,25,32
509,Student_510,5,2,10,5,9,0,6,1,9,2,10,39
510,Student_511,7,1,5,3,7,2,6,2,10,9,17,35
511,Student_512,7,5,10,8,7,7,7,4,7,2,26,38
512,Student_513,10,5,5,0,6,4,6,2,9,8,19,36
513,Student_514,7,3,8,3,7,6,10,10,8,1,23,40
514,Student_515,6,0,8,8,10,6,10,8,6,4,26,40
515,Student_516,7,1,8,1,10,9,5,0,8,6,17,38
516,Student_517,7,0,7,0,7,3,9,2,7,2,7,37
517,Student_518,8,8,8,3,5,5,6,4,5,1,21,32
518,Student_519,7,1,6,2,6,3,10,0,6,2,8,35
519,Student_520,8,0,5,4,8,5,7,0,7,3,12,35
520,Student_521,7,7,7,7,5,5,9,6,9,1,26,37
521,Student_522,10,4,7,7,10,8,8,6,7,7,32,42
522,Student_523,8,6,7,4,9,8,10,6,10,5,29,44
523,Student_524,7,3,6,1,8,3,9,6,7,3,16,37
524,Student_525,7,1,5,2,9,2,10,0,7,2,7,38
525,Student_526,5,0,9,8,8,7,7,4,9,9,28,38
526,Student_527,7,6,7,6,5,4,7,3,5,0,19,31
527,Student_528,8,3,6,2,5,0,6,2,10,4,11,35
528,Student_529,5,3,5,3,5,1,7,4,5,1,12,27
529,Student_530,8,5,8,0,8,4,5,3,6,0,12,35
530,Student_531,8,5,6,5,8,1,9,3,8,0,14,39
531,Student_532,5,5,7,3,9,6,10,3,5,5,22,36
532,Student_533,6,6,7,0,9,6,5,3,10,8,23,37
533,Student_534,5,5,6,3,10,3,6,6,7,7,24,34
534,Student_535,10,6,10,1,9,7,8,1,6,4,19,43
535,Student_536,7,0,6,0,7,2,8,5,6,2,9,34
536,Student_537,6,6,8,0,10,1,6,2,10,7,16,40
537,Student_538,8,4,6,3,7,2,5,3,5,0,12,31
538,Student_539,10,7,6,4,5,0,7,0,7,7,18,35
539,Student_540,7,0,7,4,9,8,8,1,6,3,16,37
540,Student_541,7,4,6,5,5,5,7,4,5,3,21,30
541,Student_542,8,3,9,5,6,5,8,3,6,6,22,37
542,Student_543,7,6,5,1,7,5,6,2,7,3,17,32
543,Student_544,9,6,10,3,10,7,6,3,7,2,21,42
544,Student_545,5,5,9,0,5,0,5,1,5,1,7,29
545,Student_546,9,7,5,1,6,5,7,5,10,3,21,37
546,Student_547,8,2,9,3,5,2,6,0,6,5,12,34
547,Student_548,7,4,5,3,10,7,7,5,5,1,20,34
548,Student_549,5,1,8,7,7,0,6,0,10,3,11,36
549,Student_550,8,6,10,5,5,2,7,0,7,4,17,37
550,Student_551,7,1,7,0,8,7,7,6,5,4,18,34
551,Student_552,5,2,6,6,8,1,5,4,8,2,15,32
552,Student_553,10,3,5,5,7,6,6,1,6,0,15,34
553,Student_554,8,4,9,3,6,6,9,6,10,1,20,42
554,Student_555,8,6,10,3,9,0,10,0,10,9,18,47
555,Student_556,10,3,9,1,9,8,7,0,10,5,17,45
556,Student_557,10,0,10,1,6,3,8,8,10,6,18,44
557,Student_558,10,10,6,2,6,1,9,4,9,3,20,40
558,Student_559,8,4,9,4,7,4,8,1,7,4,17,39
559,Student_560,10,8,6,1,9,2,5,5,8,7,23,38
560,Student_561,8,4,8,1,9,2,5,3,6,0,10,36
561,Student_562,6,1,9,0,7,1,10,3,7,5,10,39
562,Student_563,10,10,8,2,6,3,5,4,7,1,20,36
563,Student_564,8,3,7,0,8,4,6,4,6,5,16,35
564,Student_565,9,2,5,0,5,3,5,2,10,0,7,34
565,Student_566,9,4,5,2,10,1,8,7,7,4,18,39
566,Student_567,7,1,7,7,5,1,8,6,6,1,16,33
567,Student_568,8,2,6,2,6,5,9,2,8,5,16,37
568,Student_569,9,2,10,1,7,2,8,2,8,7,14,42
569,Student_570,9,1,5,4,7,6,5,2,6,4,17,32
570,Student_571,7,3,5,4,7,3,7,0,8,0,10,34
571,Student_572,10,8,9,4,10,10,7,7,10,5,34,46
572,Student_573,9,2,10,9,9,1,5,4,5,0,16,38
573,Student_574,6,3,5,4,6,5,8,2,7,5,19,32
574,Student_575,5,4,5,5,8,2,9,4,5,4,19,32
575,Student_576,8,3,10,8,6,1,9,4,6,4,20,39
576,Student_577,6,6,7,7,7,0,6,2,8,5,20,34
577,Student_578,5,5,5,3,8,7,7,6,8,5,26,33
578,Student_579,7,7,9,5,5,5,6,4,6,6,27,33
579,Student_580,7,1,7,6,7,6,5,5,9,3,21,35
580,Student_581,8,1,7,7,10,2,8,4,8,1,15,41
581,Student_582,6,1,10,1,8,1,6,4,5,5,12,35
582,Student_583,5,5,10,5,8,5,9,7,9,4,26,41
583,Student_584,5,0,10,9,10,10,9,0,9,2,21,43
584,Student_585,8,1,6,6,8,6,7,7,8,0,20,37
585,Student_586,8,2,9,9,9,3,9,2,8,8,24,43
586,Student_587,5,3,10,5,10,2,7,1,6,6,17,38
587,Student_588,9,7,8,1,5,1,7,2,7,6,17,36
588,Student_589,10,5,5,5,9,2,9,9,9,2,23,42
589,Student_590,10,5,6,1,5,0,10,1,8,8,15,39
590,Student_591,7,4,10,7,5,0,7,3,5,3,17,34
591,Student_592,10,10,10,5,6,0,7,2,10,8,25,43
592,Student_593,5,2,10,9,10,2,9,3,6,6,22,40
593,Student_594,9,8,7,7,5,1,8,8,8,3,27,37
594,Student_595,7,0,8,5,7,0,9,8,10,1,14,41
595,Student_596,9,4,6,0,8,5,10,6,8,6,21,41
596,Student_597,8,1,10,9,5,5,6,0,5,0,15,34
597,Student_598,7,4,6,0,7,6,6,4,8,6,20,34
598,Student_599,5,4,9,7,10,9,8,5,9,2,27,41
599,Student_600,10,7,10,0,10,10,7,7,9,5,29,46
600,Student_601,6,3,8,5,7,1,9,4,10,3,16,40
601,Student_602,8,4,8,4,6,1,6,3,8,5,17,36
602,Student_603,7,1,8,5,5,1,8,1,5,0,8,33
603,Student_604,10,3,7,4,5,1,10,7,7,1,16,39
604,Student_605,8,7,8,8,8,5,9,5,10,4,29,43
605,Student_606,10,7,6,4,7,3,10,4,9,2,20,42
606,Student_607,8,8,7,0,5,5,8,1,9,8,22,37
607,Student_608,6,4,5,5,6,4,6,5,8,7,25,31
608,Student_609,5,0,9,8,9,1,6,6,10,9,24,39
609,Student_610,5,1,9,6,5,4,9,6,5,0,17,33
610,Student_611,6,1,10,10,8,2,6,1,5,2,16,35
611,Student_612,9,6,8,4,5,2,10,0,7,6,18,39
612,Student_613,8,2,10,1,6,0,7,5,8,2,10,39
613,Student_614,9,5,5,5,10,5,8,5,8,8,28,40
614,Student_615,9,4,10,2,5,0,8,7,9,6,19,41
615,Student_616,7,1,10,4,6,0,9,9,9,9,23,41
616,Student_617,6,1,10,4,6,1,6,1,9,4,11,37
617,Student_618,7,6,5,5,5,4,8,0,7,4,19,32
618,Student_619,8,8,7,5,7,6,7,2,8,5,26,37
619,Student_620,8,3,9,2,8,1,6,0,6,6,12,37
620,Student_621,6,0,7,1,6,5,7,4,8,1,11,34
621,Student_622,8,5,9,0,5,1,5,4,5,2,12,32
622,Student_623,10,5,6,4,8,5,5,5,7,4,23,36
623,Student_624,8,5,8,0,9,3,7,6,9,6,20,41
624,Student_625,10,3,9,4,6,6,9,9,10,6,28,44
625,Student_626,10,4,6,5,5,1,7,1,6,1,12,34
626,Student_627,5,1,6,1,7,1,6,1,10,7,11,34
627,Student_628,8,7,9,4,5,3,6,2,6,6,22,34
628,Student_629,6,2,9,1,9,9,9,6,6,5,23,39
629,Student_630,7,0,9,2,8,2,8,5,9,4,13,41
630,Student_631,6,6,7,4,7,3,6,0,7,0,13,33
631,Student_632,6,4,8,4,6,5,10,9,8,8,30,38
632,Student_633,8,2,6,0,7,6,5,5,9,6,19,35
633,Student_634,9,3,6,5,6,3,9,8,6,3,22,36
634,Student_635,6,1,7,7,9,3,9,9,6,0,20,37
635,Student_636,5,4,9,4,10,6,9,0,5,3,17,38
636,Student_637,5,4,10,9,10,1,10,9,10,4,27,45
637,Student_638,8,0,6,2,8,1,8,2,7,0,5,37
638,Student_639,7,2,7,5,5,2,8,3,7,7,19,34
639,Student_640,5,3,6,1,5,3,7,2,10,9,18,33
640,Student_641,5,1,8,1,7,1,5,3,8,7,13,33
641,Student_642,5,3,7,5,8,1,10,6,8,5,20,38
642,Student_643,6,4,8,1,8,0,10,0,7,4,9,39
643,Student_644,6,3,5,1,7,6,8,2,8,8,20,34
644,Student_645,6,2,9,5,7,1,9,2,6,3,13,37
645,Student_646,10,5,7,2,9,5,7,6,10,1,19,43
646,Student_647,8,0,5,5,7,7,5,3,7,1,16,32
647,Student_648,7,2,8,4,7,7,7,1,7,4,18,36
648,Student_649,10,8,10,6,8,6,5,5,7,1,26,40
649,Student_650,5,4,10,8,8,1,5,1,10,3,17,38
650,Student_651,9,0,6,2,9,5,10,4,7,3,14,41
651,Student_652,7,0,10,6,8,8,6,0,6,6,20,37
652,Student_653,5,1,7,7,5,1,7,7,9,7,23,33
653,Student_654,9,0,5,2,5,1,5,3,10,10,16,34
654,Student_655,10,7,7,7,8,4,8,2,10,1,21,43
655,Student_656,10,6,7,7,5,2,10,0,10,0,15,42
656,Student_657,10,10,6,2,6,4,9,3,8,3,22,39
657,Student_658,10,2,6,2,7,4,10,3,5,3,14,38
658,Student_659,8,0,10,0,7,0,5,4,8,8,12,38
659,Student_660,9,8,7,2,10,2,7,0,7,5,17,40
660,Student_661,6,1,6,4,8,4,9,3,7,7,19,36
661,Student_662,9,9,5,1,5,1,9,6,10,10,27,38
662,Student_663,10,4,7,5,6,6,7,6,10,0,21,40
663,Student_664,5,4,9,3,8,6,6,1,8,6,20,36
664,Student_665,7,2,9,2,8,1,7,0,6,3,8,37
665,Student_666,8,6,7,3,6,2,8,4,10,2,17,39
666,Student_667,10,6,6,2,10,6,6,0,10,3,17,42
667,Student_668,8,5,6,1,9,1,8,1,5,1,9,36
668,Student_669,10,6,6,5,9,2,9,2,7,3,18,41
669,Student_670,5,3,7,2,7,1,6,0,7,0,6,32
670,Student_671,6,4,8,1,8,5,5,4,5,2,16,32
671,Student_672,10,8,8,3,10,0,10,4,8,8,23,46
672,Student_673,5,0,9,9,8,6,5,0,8,3,18,35
673,Student_674,9,9,7,1,6,2,5,0,9,2,14,36
674,Student_675,9,5,9,6,8,0,6,3,8,3,17,40
675,Student_676,9,1,8,3,5,1,5,4,9,1,10,36
676,Student_677,7,6,5,5,6,6,9,5,5,4,26,32
677,Student_678,6,1,5,1,5,5,5,3,10,9,19,31
678,Student_679,5,0,8,2,5,1,8,4,7,0,7,33
679,Student_680,9,1,5,5,6,1,7,6,10,0,13,37
680,Student_681,5,4,6,2,7,7,8,7,5,3,23,31
681,Student_682,9,7,5,5,5,3,8,3,9,5,23,36
682,Student_683,10,2,7,6,10,0,8,5,9,0,13,44
683,Student_684,8,1,8,7,10,6,9,7,6,1,22,41
684,Student_685,9,9,8,6,5,2,9,2,10,3,22,41
685,Student_686,5,3,9,8,7,1,5,3,8,2,17,34
686,Student_687,8,7,6,4,5,2,6,3,8,5,21,33
687,Student_688,8,1,8,3,9,6,8,2,6,2,14,39
688,Student_689,6,4,8,0,8,3,7,0,8,3,10,37
689,Student_690,9,5,5,0,5,3,8,4,7,2,14,34
690,Student_691,5,2,10,4,10,3,10,2,5,0,11,40
691,Student_692,8,7,8,3,9,2,10,7,8,5,24,43
692,Student_693,6,0,5,0,5,4,7,2,7,0,6,30
693,Student_694,7,7,8,5,6,3,7,3,5,2,20,33
694,Student_695,9,8,7,5,8,5,6,3,7,5,26,37
695,Student_696,6,6,7,1,6,5,5,5,8,8,25,32
696,Student_697,9,5,7,7,9,3,8,0,9,0,15,42
697,Student_698,9,3,6,3,7,3,10,0,10,0,9,42
698,Student_699,6,3,10,1,8,7,10,3,7,2,16,41
699,Student_700,9,5,5,5,10,8,9,2,5,2,22,38
700,Student_701,8,1,9,0,10,5,8,0,9,2,8,44
701,Student_702,10,1,7,4,9,6,9,8,6,1,20,41
702,Student_703,5,2,9,7,6,3,7,7,5,3,22,32
703,Student_704,6,5,8,1,9,3,9,9,7,3,21,39
704,Student_705,9,2,8,5,6,2,10,2,8,1,12,41
705,Student_706,7,7,5,3,6,3,7,3,9,4,20,34
706,Student_707,5,3,10,9,7,3,5,0,9,2,17,36
707,Student_708,6,0,7,5,10,2,8,6,9,6,19,40
708,Student_709,6,0,10,3,6,6,9,2,6,5,16,37
709,Student_710,10,2,7,6,10,1,8,4,8,8,21,43
710,Student_711,9,5,7,3,6,0,10,0,8,6,14,40
711,Student_712,9,6,8,5,6,4,8,6,10,7,28,41
712,Student_713,9,9,10,4,5,2,6,3,5,1,19,35
713,Student_714,8,5,8,0,7,2,8,8,5,1,16,36
714,Student_715,5,0,5,3,6,1,6,3,6,1,8,28
715,Student_716,8,8,9,4,6,2,6,4,7,6,24,36
716,Student_717,9,7,8,7,8,5,6,0,6,5,24,37
717,Student_718,7,3,6,4,6,2,8,2,6,3,14,33
718,Student_719,9,5,6,0,8,7,10,6,5,1,19,38
719,Student_720,8,4,6,3,10,7,5,2,8,3,19,37
720,Student_721,8,0,7,7,10,4,10,3,5,5,19,40
721,Student_722,7,1,5,0,9,0,5,5,8,2,8,34
722,Student_723,6,0,7,6,9,5,10,2,10,6,19,42
723,Student_724,5,3,5,4,6,4,8,3,9,3,17,33
724,Student_725,5,3,5,0,9,1,8,3,5,3,10,32
725,Student_726,10,5,8,1,7,3,6,5,7,7,21,38
726,Student_727,6,0,6,3,7,3,6,1,7,0,7,32
727,Student_728,10,4,7,1,9,0,5,1,7,2,8,38
728,Student_729,6,1,6,3,7,2,10,6,5,4,16,34
729,Student_730,9,7,9,1,6,2,5,0,9,4,14,38
730,Student_731,6,1,6,4,6,1,7,5,8,8,19,33
731,Student_732,6,6,6,0,9,4,7,6,8,8,24,36
732,Student_733,9,9,7,7,9,3,8,7,8,4,30,41
733,Student_734,7,7,8,4,7,3,9,8,9,7,29,40
734,Student_735,7,5,9,0,8,7,10,10,5,4,26,39
735,Student_736,10,10,10,7,7,3,5,4,5,5,29,37
736,Student_737,9,9,8,1,7,1,5,4,10,2,17,39
737,Student_738,8,0,6,1,8,7,8,4,8,4,16,38
738,Student_739,7,0,8,1,9,1,6,1,5,4,7,35
739,Student_740,6,5,5,4,9,8,8,8,10,7,32,38
740,Student_741,5,5,5,4,9,5,9,5,5,4,23,33
741,Student_742,6,2,10,3,10,5,10,5,5,1,16,41
742,Student_743,6,1,8,1,5,3,10,1,10,9,15,39
743,Student_744,9,8,7,6,10,7,7,2,9,0,23,42
744,Student_745,5,5,5,1,10,1,8,4,7,0,11,35
745,Student_746,10,8,7,0,9,6,10,4,5,2,20,41
746,Student_747,9,2,9,3,5,5,7,7,5,0,17,35
747,Student_748,9,3,10,3,5,4,7,3,5,1,14,36
748,Student_749,8,5,7,7,6,3,9,8,8,2,25,38
749,Student_750,9,4,10,3,7,2,5,2,6,5,16,37
750,Student_751,7,0,8,5,6,2,9,8,9,4,19,39
751,Student_752,10,5,6,6,7,0,10,4,5,0,15,38
752,Student_753,9,1,8,2,5,1,8,8,10,6,18,40
753,Student_754,8,6,10,3,8,5,9,4,7,4,22,42
754,Student_755,8,2,8,6,6,3,9,2,6,4,17,37
755,Student_756,7,1,9,6,10,3,5,0,5,3,13,36
756,Student_757,5,1,8,5,5,5,9,6,5,3,20,32
757,Student_758,9,1,10,10,6,2,8,7,6,6,26,39
758,Student_759,8,7,8,5,10,9,8,2,6,1,24,40
759,Student_760,5,4,8,0,10,3,5,3,5,4,14,33
760,Student_761,9,2,5,3,6,4,9,0,9,6,15,38
761,Student_762,8,0,9,4,5,4,8,3,6,4,15,36
762,Student_763,10,0,5,3,8,7,9,5,5,1,16,37
763,Student_764,7,6,6,3,10,4,9,9,5,0,22,37
764,Student_765,7,3,10,9,7,4,6,6,6,0,22,36
765,Student_766,10,2,7,0,6,1,7,5,10,4,12,40
766,Student_767,8,4,10,7,10,0,7,5,9,2,18,44
767,Student_768,5,4,9,5,8,8,5,2,5,0,19,32
768,Student_769,9,8,9,6,6,3,6,0,8,6,23,38
769,Student_770,6,0,10,5,7,1,7,4,10,3,13,40
770,Student_771,6,2,8,4,6,4,10,1,8,5,16,38
771,Student_772,10,6,8,7,5,3,10,10,5,1,27,38
772,Student_773,10,5,5,0,6,3,8,4,9,2,14,38
773,Student_774,9,9,8,5,7,7,9,2,7,1,24,40
774,Student_775,5,2,6,4,8,3,9,0,9,7,16,37
775,Student_776,7,6,7,2,8,7,8,2,5,4,21,35
776,Student_777,5,0,10,3,5,0,10,7,8,5,15,38
777,Student_778,10,9,7,5,6,5,9,0,6,4,23,38
778,Student_779,8,3,7,0,7,6,10,6,7,5,20,39
779,Student_780,7,1,5,4,10,0,7,2,5,3,10,34
780,Student_781,10,5,7,2,7,3,9,9,6,6,25,39
781,Student_782,5,2,8,4,5,0,10,5,6,0,11,34
782,Student_783,10,7,8,3,5,0,9,2,9,8,20,41
783,Student_784,7,6,5,0,5,4,5,0,7,4,14,29
784,Student_785,9,8,5,4,9,4,10,6,6,5,27,39
785,Student_786,9,5,5,0,9,0,6,3,5,1,9,34
786,Student_787,9,9,10,10,5,3,10,8,5,3,33,39
787,Student_788,9,1,8,0,8,4,10,10,10,0,15,45
788,Student_789,5,1,5,2,5,3,7,4,6,1,11,28
789,Student_790,9,6,7,3,8,3,9,2,9,8,22,42
790,Student_791,9,3,9,0,6,1,5,1,10,0,5,39
791,Student_792,5,4,6,3,9,4,9,0,10,1,12,39
792,Student_793,5,4,8,8,10,3,10,1,5,3,19,38
793,Student_794,8,6,9,8,5,4,7,4,10,6,28,39
794,Student_795,5,3,5,0,6,4,9,0,5,1,8,30
795,Student_796,9,3,7,0,7,5,8,3,6,3,14,37
796,Student_797,5,2,6,1,5,1,10,8,10,7,19,36
797,Student_798,9,0,8,0,9,7,8,2,8,5,14,42
798,Student_799,8,1,5,0,6,2,6,2,10,0,5,35
799,Student_800,8,3,9,8,7,6,6,1,7,5,23,37
800,Student_801,10,7,9,9,10,7,9,9,5,5,37,43
801,Student_802,6,6,7,0,7,0,7,6,10,2,14,37
802,Student_803,10,7,9,4,8,5,10,7,5,3,26,42
803,Student_804,10,2,7,7,8,1,6,2,9,3,15,40
804,Student_805,9,9,10,8,7,6,7,3,7,5,31,40
805,Student_806,8,4,6,4,5,5,10,8,5,1,22,34
806,Student_807,10,10,9,3,6,6,7,7,8,0,26,40
807,Student_808,6,5,7,6,5,1,5,3,9,5,20,32
808,Student_809,5,5,8,1,5,1,8,6,6,4,17,32
809,Student_810,9,5,9,6,9,9,8,0,9,1,21,44
810,Student_811,6,5,5,3,8,1,7,6,10,0,15,36
811,Student_812,7,4,5,0,8,4,7,6,5,4,18,32
812,Student_813,9,7,6,1,9,6,10,2,8,2,18,42
813,Student_814,9,2,7,0,8,7,7,7,6,5,21,37
814,Student_815,6,1,9,8,8,4,9,9,10,2,24,42
815,Student_816,10,6,9,7,7,1,9,7,7,5,26,42
816,Student_817,7,2,7,2,8,5,6,3,7,4,16,35
817,Student_818,7,2,8,0,7,2,10,4,10,1,9,42
818,Student_819,8,4,7,1,7,2,10,1,10,9,17,42
819,Student_820,7,4,10,5,7,0,5,3,8,2,14,37
820,Student_821,10,7,7,6,6,3,5,3,10,0,19,38
821,Student_822,10,2,9,7,9,1,9,7,7,6,23,44
822,Student_823,5,0,6,3,10,3,10,4,5,1,11,36
823,Student_824,10,4,10,2,7,7,7,5,9,1,19,43
824,Student_825,8,7,10,4,8,5,9,6,9,1,23,44
825,Student_826,8,5,5,3,8,5,9,0,9,1,14,39
826,Student_827,10,7,6,0,7,6,6,1,10,6,20,39
827,Student_828,6,5,8,3,5,3,8,5,8,2,18,35
828,Student_829,6,0,6,5,7,0,5,2,5,0,7,29
829,Student_830,9,3,6,6,7,1,9,7,8,5,22,39
830,Student_831,10,1,7,5,5,2,9,4,10,1,13,41
831,Student_832,9,5,8,3,5,4,6,5,5,2,19,33
832,Student_833,5,4,7,3,5,5,9,9,8,8,29,34
833,Student_834,9,5,10,10,9,4,10,3,6,4,26,44
834,Student_835,8,4,5,5,5,3,6,1,9,1,14,33
835,Student_836,9,9,9,9,5,2,10,6,6,0,26,39
836,Student_837,6,0,9,3,9,8,5,4,5,5,20,34
837,Student_838,7,4,8,5,9,4,9,9,5,0,22,38
838,Student_839,10,4,5,1,7,1,9,8,8,4,18,39
839,Student_840,7,0,5,1,8,3,5,0,6,4,8,31
840,Student_841,9,8,9,9,9,6,7,4,8,0,27,42
841,Student_842,5,4,7,5,7,3,7,3,9,6,21,35
842,Student_843,8,0,6,0,6,1,8,8,6,6,15,34
843,Student_844,7,3,5,1,5,4,5,2,6,2,12,28
844,Student_845,6,0,10,5,5,3,10,5,9,9,22,40
845,Student_846,9,9,10,8,7,4,9,3,5,3,27,40
846,Student_847,10,3,9,2,8,8,7,1,10,3,17,44
847,Student_848,7,0,8,6,7,5,9,2,10,2,15,41
848,Student_849,9,5,8,6,10,0,8,3,7,4,18,42
849,Student_850,8,5,9,9,9,4,7,6,7,5,29,40
850,Student_851,7,0,8,5,7,1,5,4,10,9,19,37
851,Student_852,7,7,7,1,6,2,10,7,5,0,17,35
852,Student_853,7,1,7,2,6,0,10,8,8,7,18,38
853,Student_854,7,2,5,4,9,6,6,6,10,6,24,37
854,Student_855,5,0,7,4,6,0,8,7,10,2,13,36
855,Student_856,7,1,7,4,8,7,10,5,5,3,20,37
856,Student_857,7,6,6,3,7,5,9,2,7,1,17,36
857,Student_858,7,5,8,1,7,6,9,6,10,8,26,41
858,Student_859,10,5,10,3,9,5,8,3,8,1,17,45
859,Student_860,6,5,6,2,7,5,7,5,8,6,23,34
860,Student_861,10,8,9,3,10,7,5,4,10,1,23,44
861,Student_862,7,7,10,7,8,0,7,3,10,1,18,42
862,Student_863,9,8,6,1,8,4,6,1,10,6,20,39
863,Student_864,9,9,6,0,5,0,7,0,6,2,11,33
864,Student_865,9,4,9,1,9,9,10,1,8,1,16,45
865,Student_866,9,9,5,4,9,6,5,5,8,0,24,36
866,Student_867,9,9,10,8,9,1,9,5,7,7,30,44
867,Student_868,7,6,10,2,10,10,7,0,9,4,22,43
868,Student_869,10,3,8,8,8,7,8,3,6,5,26,40
869,Student_870,5,4,5,5,7,2,9,8,7,1,20,33
870,Student_871,5,3,5,4,6,5,8,6,10,7,25,34
871,Student_872,5,5,10,7,5,0,5,1,6,5,18,31
872,Student_873,9,8,9,3,10,9,7,6,10,3,29,45
873,Student_874,6,1,5,2,10,8,5,1,7,1,13,33
874,Student_875,7,3,5,4,6,1,9,3,10,3,14,37
875,Student_876,8,4,7,7,7,7,9,7,9,4,29,40
876,Student_877,5,2,5,1,6,4,7,0,9,6,13,32
877,Student_878,8,4,7,5,9,3,8,1,10,1,14,42
878,Student_879,5,5,7,4,8,1,6,5,7,5,20,33
879,Student_880,8,6,5,5,5,2,5,1,6,2,16,29
880,Student_881,6,5,5,3,8,3,9,6,9,8,25,37
881,Student_882,7,4,7,5,6,3,8,1,6,1,14,34
882,Student_883,9,0,7,4,8,2,7,0,9,8,14,40
883,Student_884,7,3,9,0,10,1,10,2,5,4,10,41
884,Student_885,6,5,7,7,7,6,9,1,8,7,26,37
885,Student_886,8,1,5,4,8,0,10,1,9,3,9,40
886,Student_887,5,4,9,6,8,8,5,0,5,4,22,32
887,Student_888,9,0,10,3,6,5,9,2,5,0,10,39
888,Student_889,9,7,6,1,7,6,8,4,6,4,22,36
889,Student_890,8,3,5,4,6,5,9,4,8,1,17,36
